# fleetsim validation slice: helios_venus_2vc_sept.csv
# source: HeliosData, cluster Venus, cluster_log.csv (REAL trace)
# license: CC-BY-4.0 - Hu et al., 'Characterization and Prediction of Deep Learning Workloads in Large-Scale GPU Datacenters', SC '21, DOI 10.1145/3458817.3476223
# attribution: https://github.com/S-Lab-System-Group/HeliosData
# selection: VCs vcvGl, vcvlY; September window 2020-09-01..2020-09-26 inclusive; canonical schema; submit_time re-based to window start
# per-VC pool sizes (nodes, 8 GPU/node): vcvGl=20, vcvlY=2
# produced by: python scripts/make_validation_slices.py
# reproduce: extract HeliosData/data.zip and re-run the command above
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
771557,uJjMX,vcvGl,finetune,519471000000,16,,2,22472.0,22472.0,COMPLETED
771727,uJjMX,vcvGl,finetune,541945000000,4,,1,71.0,71.0,COMPLETED
771728,uJjMX,vcvGl,finetune,542019000000,16,,2,2527.0,2527.0,COMPLETED
771729,uJjMX,vcvGl,finetune,544547000000,16,,2,203.0,203.0,COMPLETED
771730,uJjMX,vcvGl,finetune,544751000000,4,,1,722.0,722.0,COMPLETED
771733,uJjMX,vcvGl,finetune,545476000000,6,,1,223.0,223.0,COMPLETED
771734,uJjMX,vcvGl,finetune,545699000000,2,,1,193.0,193.0,COMPLETED
771735,uJjMX,vcvGl,finetune,545894000000,4,,1,81.0,81.0,COMPLETED
771736,uJjMX,vcvGl,finetune,545977000000,16,,2,258.0,258.0,COMPLETED
771737,uJjMX,vcvGl,finetune,546235000000,5,,1,211.0,211.0,COMPLETED
771738,uJjMX,vcvGl,finetune,546447000000,4,,1,98.0,98.0,COMPLETED
771739,uJjMX,vcvGl,finetune,546548000000,2,,1,245.0,245.0,COMPLETED
771740,uJjMX,vcvGl,finetune,546794000000,2,,1,182.0,182.0,COMPLETED
771743,uJjMX,vcvGl,finetune,546977000000,4,,1,80.0,80.0,COMPLETED
771744,uJjMX,vcvGl,finetune,547060000000,2,,1,188.0,188.0,COMPLETED
771745,uJjMX,vcvGl,finetune,547248000000,2,,1,187.0,187.0,COMPLETED
771747,uJjMX,vcvGl,finetune,547436000000,4,,1,81.0,81.0,COMPLETED
771748,uJjMX,vcvGl,finetune,547520000000,2,,1,191.0,191.0,COMPLETED
771749,uJjMX,vcvGl,finetune,547711000000,2,,1,221.0,221.0,COMPLETED
771750,uJjMX,vcvGl,finetune,547934000000,4,,1,81.0,81.0,COMPLETED
771751,uJjMX,vcvGl,finetune,548017000000,3,,1,222.0,222.0,COMPLETED
771752,uJjMX,vcvGl,finetune,548239000000,6,,1,218.0,218.0,COMPLETED
771753,uJjMX,vcvGl,finetune,548458000000,4,,1,84.0,84.0,COMPLETED
771754,uJjMX,vcvGl,finetune,548544000000,1,,1,120.0,120.0,COMPLETED
771755,uJjMX,vcvGl,finetune,548665000000,1,,1,90.0,90.0,COMPLETED
771757,uJjMX,vcvGl,finetune,548756000000,4,,1,81.0,81.0,COMPLETED
771758,uJjMX,vcvGl,finetune,548840000000,16,,2,237.0,237.0,COMPLETED
771760,uJjMX,vcvGl,finetune,549077000000,2,,1,228.0,228.0,COMPLETED
771764,uJjMX,vcvGl,finetune,549307000000,4,,1,98.0,98.0,COMPLETED
771766,uJjMX,vcvGl,finetune,549407000000,1,,1,110.0,110.0,COMPLETED
771768,uJjMX,vcvGl,finetune,549517000000,1,,1,73.0,73.0,COMPLETED
771769,uJjMX,vcvGl,finetune,549590000000,16,,2,872.0,872.0,COMPLETED
771773,uJjMX,vcvGl,finetune,550462000000,4,,1,18.0,18.0,COMPLETED
771774,uJjMX,vcvGl,finetune,550482000000,16,,2,231.0,231.0,COMPLETED
771775,uJjMX,vcvGl,finetune,550713000000,1,,1,101.0,101.0,COMPLETED
771776,uJjMX,vcvGl,finetune,550814000000,16,,2,2203.0,2203.0,COMPLETED
771778,udvHz,vcvlY,finetune,551205000000,8,,1,15576.0,15576.0,CANCELED
771779,udvHz,vcvlY,finetune,551205000000,8,,1,15578.0,15578.0,CANCELED
771789,uJjMX,vcvGl,finetune,553017000000,4,,1,23.0,23.0,COMPLETED
771792,uJjMX,vcvGl,finetune,553043000000,4,,1,225.0,225.0,COMPLETED
771793,uJjMX,vcvGl,finetune,553268000000,1,,1,69.0,69.0,COMPLETED
771795,uJjMX,vcvGl,finetune,553337000000,16,,2,315.0,315.0,COMPLETED
771801,uJjMX,vcvGl,finetune,553652000000,4,,1,17.0,17.0,COMPLETED
771802,uJjMX,vcvGl,finetune,553672000000,2,,1,184.0,184.0,COMPLETED
771804,uJjMX,vcvGl,finetune,553856000000,1,,1,121.0,121.0,COMPLETED
771805,uJjMX,vcvGl,finetune,553977000000,16,,2,2594.0,2594.0,COMPLETED
771842,uJjMX,vcvGl,finetune,556572000000,16,,2,2588.0,2588.0,COMPLETED
771900,uJjMX,vcvGl,finetune,559160000000,8,,1,105.0,105.0,COMPLETED
771904,uJjMX,vcvGl,finetune,559269000000,8,,1,120.0,120.0,COMPLETED
771907,uJjMX,vcvGl,finetune,559392000000,8,,1,32.0,32.0,COMPLETED
771910,uJjMX,vcvGl,finetune,559429000000,8,,1,34.0,34.0,COMPLETED
771911,uJjMX,vcvGl,finetune,559466000000,8,,1,31.0,31.0,COMPLETED
771914,uJjMX,vcvGl,finetune,559500000000,8,,1,33.0,33.0,COMPLETED
771915,uJjMX,vcvGl,finetune,559536000000,8,,1,31.0,31.0,COMPLETED
771917,uJjMX,vcvGl,finetune,559570000000,8,,1,30.0,30.0,COMPLETED
771918,uJjMX,vcvGl,finetune,559604000000,8,,1,30.0,30.0,COMPLETED
771920,uJjMX,vcvGl,finetune,559636000000,8,,1,33.0,33.0,COMPLETED
771923,uJjMX,vcvGl,finetune,559671000000,16,,2,229.0,229.0,COMPLETED
771930,uJjMX,vcvGl,finetune,559900000000,8,,1,23.0,23.0,COMPLETED
771933,uJjMX,vcvGl,finetune,559926000000,16,,2,1693.0,1693.0,COMPLETED
771980,uJjMX,vcvGl,finetune,561620000000,8,,1,71.0,71.0,COMPLETED
771981,uJjMX,vcvGl,finetune,561694000000,16,,2,462.0,462.0,COMPLETED
771986,uJjMX,vcvGl,finetune,562156000000,8,,1,19.0,19.0,COMPLETED
772095,udvHz,vcvlY,finetune,566818000000,8,,1,166.0,166.0,FAILED
772096,udvHz,vcvlY,finetune,566818000000,8,,1,166.0,166.0,FAILED
772101,udvHz,vcvlY,finetune,567057000000,8,,1,656.0,656.0,CANCELED
772102,udvHz,vcvlY,finetune,567057000000,8,,1,658.0,658.0,CANCELED
772118,udvHz,vcvlY,finetune,567783000000,8,,1,128396.0,128396.0,COMPLETED
772119,udvHz,vcvlY,finetune,567783000000,8,,1,128394.0,128394.0,COMPLETED
772313,uJjMX,vcvGl,finetune,575491000000,16,,2,21715.0,21715.0,COMPLETED
773002,uJjMX,vcvGl,finetune,597208000000,8,,1,5604.0,5604.0,COMPLETED
773079,uzjut,vcvGl,finetune,601903000000,1,,1,59.0,59.0,FAILED
773080,uzjut,vcvGl,finetune,602021000000,1,,1,56.0,56.0,FAILED
773085,uzjut,vcvGl,finetune,602292000000,1,,1,75.0,75.0,FAILED
773087,uzjut,vcvGl,finetune,602471000000,1,,1,197.0,197.0,FAILED
773095,uJjMX,vcvGl,finetune,602818000000,8,,1,779.0,779.0,COMPLETED
773101,uzjut,vcvGl,finetune,603164000000,1,,1,230.0,230.0,FAILED
773105,uJjMX,vcvGl,finetune,603603000000,8,,1,176.0,176.0,COMPLETED
773108,uJjMX,vcvGl,finetune,603783000000,8,,1,181.0,181.0,COMPLETED
773111,uJjMX,vcvGl,finetune,603969000000,8,,1,172.0,172.0,COMPLETED
773112,uJjMX,vcvGl,finetune,604146000000,8,,1,151.0,151.0,COMPLETED
773120,uJjMX,vcvGl,finetune,604302000000,8,,1,148.0,148.0,COMPLETED
773121,uJjMX,vcvGl,finetune,604454000000,8,,1,157.0,157.0,COMPLETED
773125,uJjMX,vcvGl,finetune,604616000000,8,,1,156.0,156.0,COMPLETED
773126,uJjMX,vcvGl,finetune,604776000000,8,,1,199.0,199.0,COMPLETED
773139,uzjut,vcvGl,finetune,605564000000,1,,1,434.0,434.0,CANCELED
773141,uJjMX,vcvGl,finetune,606508000000,16,,2,37728.0,37728.0,COMPLETED
773182,uJjMX,vcvGl,finetune,621743000000,8,,1,1364.0,1364.0,COMPLETED
773184,uJjMX,vcvGl,finetune,623107000000,2,,1,219.0,219.0,COMPLETED
773185,uJjMX,vcvGl,finetune,623334000000,8,,1,1587.0,1587.0,COMPLETED
773189,uJjMX,vcvGl,finetune,624921000000,2,,1,212.0,212.0,COMPLETED
773190,uJjMX,vcvGl,finetune,625142000000,2,,1,210.0,210.0,COMPLETED
773202,uJjMX,vcvGl,finetune,636319000000,16,,2,4638.0,4638.0,CANCELED
773241,uJjMX,vcvGl,finetune,640957000000,2,,1,222.0,222.0,COMPLETED
773242,uJjMX,vcvGl,finetune,640967000000,8,,1,217.0,217.0,CANCELED
773244,uJjMX,vcvGl,finetune,641188000000,2,,1,219.0,219.0,COMPLETED
773245,uJjMX,vcvGl,finetune,641189000000,8,,1,222.0,222.0,CANCELED
773249,uJjMX,vcvGl,finetune,641416000000,8,,1,1602.0,1602.0,COMPLETED
773250,uJjMX,vcvGl,finetune,641416000000,8,,1,1815.0,1815.0,CANCELED
773273,u7H68,vcvGl,finetune,642434000000,32,,4,26.0,26.0,COMPLETED
773283,uJjMX,vcvGl,finetune,643018000000,2,,1,210.0,210.0,COMPLETED
773288,uJjMX,vcvGl,finetune,643236000000,16,,2,1009.0,1009.0,CANCELED
773320,uJjMX,vcvGl,finetune,644242000000,8,,1,1364.0,1364.0,COMPLETED
773322,uJjMX,vcvGl,finetune,644255000000,8,,1,5.0,5.0,CANCELED
773323,uJjMX,vcvGl,finetune,644265000000,24,,3,1573.0,1573.0,CANCELED
773377,uJjMX,vcvGl,finetune,645611000000,2,,1,223.0,223.0,COMPLETED
773400,uJjMX,vcvGl,finetune,645842000000,8,,1,1605.0,1605.0,COMPLETED
773417,uJjMX,vcvGl,finetune,645873000000,24,,3,1811.0,1811.0,CANCELED
773475,uJjMX,vcvGl,finetune,647470000000,2,,1,214.0,214.0,COMPLETED
773481,uJjMX,vcvGl,finetune,647689000000,32,,4,5.0,5.0,CANCELED
773482,uJjMX,vcvGl,finetune,647693000000,8,,1,1610.0,1610.0,COMPLETED
773483,uJjMX,vcvGl,finetune,647704000000,24,,3,1810.0,1810.0,CANCELED
773494,uJjMX,vcvGl,finetune,649305000000,2,,1,208.0,208.0,COMPLETED
773496,uJjMX,vcvGl,finetune,649519000000,32,,4,6210.0,6210.0,CANCELED
773556,u7H68,vcvGl,finetune,654365000000,32,,4,28.0,28.0,COMPLETED
773597,uJjMX,vcvGl,finetune,655788000000,32,,4,850.0,850.0,CANCELED
773660,u7H68,vcvGl,finetune,656635000000,32,,4,77.0,77.0,COMPLETED
773662,uJjMX,vcvGl,finetune,656723000000,32,,4,643.0,643.0,CANCELED
773684,u7H68,vcvGl,finetune,657365000000,32,,4,74.0,74.0,COMPLETED
773688,uJjMX,vcvGl,finetune,657451000000,32,,4,122.0,122.0,CANCELED
773690,udvHz,vcvlY,finetune,657461000000,8,,1,26261.0,26261.0,CANCELED
773691,udvHz,vcvlY,finetune,657461000000,8,,1,26263.0,26263.0,CANCELED
773692,u7H68,vcvGl,finetune,657571000000,32,,4,203.0,203.0,COMPLETED
773718,uJjMX,vcvGl,finetune,657784000000,32,,4,5495.0,5495.0,CANCELED
773951,u7H68,vcvGl,finetune,663275000000,32,,4,287.0,287.0,COMPLETED
773975,uJjMX,vcvGl,finetune,663575000000,32,,4,56.0,56.0,CANCELED
773978,u7H68,vcvGl,finetune,663627000000,32,,4,65696.0,65696.0,CANCELED
775841,udvHz,vcvlY,finetune,722455000000,8,,1,83.0,83.0,CANCELED
775842,udvHz,vcvlY,finetune,722455000000,8,,1,105.0,105.0,CANCELED
775846,udvHz,vcvlY,finetune,722656000000,8,,1,194.0,194.0,FAILED
775847,udvHz,vcvlY,finetune,722656000000,8,,1,194.0,194.0,FAILED
775855,udvHz,vcvlY,finetune,723105000000,8,,1,21063.0,21063.0,CANCELED
775856,udvHz,vcvlY,finetune,723105000000,8,,1,21064.0,21064.0,CANCELED
775960,u7H68,vcvGl,finetune,729319000000,32,,4,103393.0,103393.0,CANCELED
776272,udvHz,vcvlY,finetune,744358000000,8,,1,3257.0,3257.0,CANCELED
776273,udvHz,vcvlY,finetune,744358000000,8,,1,3259.0,3259.0,CANCELED
776325,uH3om,vcvGl,finetune,745478000000,128,,16,1745.0,1745.0,CANCELED
776359,uJjMX,vcvGl,finetune,747235000000,32,,4,10.0,10.0,CANCELED
776360,uH3om,vcvGl,finetune,747245000000,128,,16,75357.0,75357.0,CANCELED
776366,udvHz,vcvlY,finetune,747669000000,8,,1,2464.0,2464.0,CANCELED
776367,udvHz,vcvlY,finetune,747669000000,8,,1,2460.0,2460.0,CANCELED
776436,udvHz,vcvlY,finetune,750198000000,8,,1,377.0,377.0,CANCELED
776437,udvHz,vcvlY,finetune,750198000000,8,,1,378.0,378.0,CANCELED
776442,udvHz,vcvlY,finetune,750580000000,8,,1,9257.0,9257.0,CANCELED
776443,udvHz,vcvlY,finetune,750580000000,8,,1,9230.0,9230.0,CANCELED
776782,udvHz,vcvlY,finetune,759904000000,8,,1,106317.0,106317.0,CANCELED
776783,udvHz,vcvlY,finetune,759904000000,8,,1,106319.0,106319.0,CANCELED
783997,uH3om,vcvGl,finetune,822625000000,128,,16,22.0,22.0,COMPLETED
783998,uH3om,vcvGl,finetune,822648000000,128,,16,17.0,17.0,FAILED
783999,uH3om,vcvGl,finetune,822666000000,128,,16,12.0,12.0,FAILED
784000,uH3om,vcvGl,finetune,822679000000,128,,16,9.0,9.0,FAILED
784001,uH3om,vcvGl,finetune,822688000000,128,,16,5.0,5.0,FAILED
784002,uJjMX,vcvGl,finetune,822693000000,128,,16,5.0,5.0,CANCELED
784003,uH3om,vcvGl,finetune,822693000000,128,,16,10.0,10.0,COMPLETED
784004,uH3om,vcvGl,finetune,822710000000,128,,16,8.0,8.0,FAILED
784005,uH3om,vcvGl,finetune,822719000000,128,,16,5.0,5.0,FAILED
784006,uH3om,vcvGl,finetune,822724000000,128,,16,5.0,5.0,FAILED
784007,uH3om,vcvGl,finetune,822729000000,128,,16,5.0,5.0,FAILED
784008,uH3om,vcvGl,finetune,822734000000,128,,16,5.0,5.0,FAILED
784009,uH3om,vcvGl,finetune,822739000000,128,,16,5.0,5.0,COMPLETED
784010,uH3om,vcvGl,finetune,822745000000,128,,16,4.0,4.0,FAILED
784011,uH3om,vcvGl,finetune,822750000000,128,,16,4.0,4.0,COMPLETED
784013,uH3om,vcvGl,finetune,822755000000,128,,16,5.0,5.0,FAILED
784014,uH3om,vcvGl,finetune,822760000000,128,,16,5.0,5.0,FAILED
784015,uH3om,vcvGl,finetune,822765000000,128,,16,5.0,5.0,FAILED
