# fleetsim validation slice: philly_slice.csv  [SYNTHETIC]
# source: SYNTHETIC (no real Philly trace was available at build time)
#   schema-faithful; status shares approximate ATC '19 Table 6 and honour
#   by-count Pass>Unsuccessful>Killed and GPU-time(Killed+Unsucc) > count share
# license: n/a (synthetic); real Philly is https://github.com/msr-fiddle/philly-traces (CC-BY-4.0 - Jeon et al., 'Analysis of Large-Scale Multi-Tenant GPU Clusters for DNN Training Workloads', USENIX ATC '19)
# produced by: python scripts/make_validation_slices.py (seed=20200926)
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
phly119,u22,vcSYN,finetune,7000000000,8,,1,23597.509,,FAILED
phly120,u23,vcSYN,finetune,7067000000,1,,1,3371.425,,COMPLETED
phly121,u24,vcSYN,finetune,7119000000,1,,1,747.926,,COMPLETED
phly122,u25,vcSYN,finetune,7195000000,1,,1,1272.485,,COMPLETED
phly123,u26,vcSYN,finetune,7249000000,1,,1,3602.961,,COMPLETED
phly124,u27,vcSYN,finetune,7321000000,4,,1,885.361,,COMPLETED
phly125,u28,vcSYN,finetune,7385000000,1,,1,3902.991,,COMPLETED
phly126,u29,vcSYN,finetune,7420000000,4,,1,17021.678,,CANCELED
phly127,u30,vcSYN,finetune,7539000000,2,,1,11321.156,,FAILED
phly128,u31,vcSYN,finetune,7579000000,4,,1,11157.666,,FAILED
phly129,u32,vcSYN,finetune,7605000000,1,,1,4924.179,,COMPLETED
phly130,u33,vcSYN,finetune,7616000000,32,,4,8147.125,,CANCELED
phly131,u34,vcSYN,finetune,7634000000,1,,1,823.671,,COMPLETED
phly132,u35,vcSYN,finetune,7728000000,1,,1,43081.839,,FAILED
phly133,u36,vcSYN,finetune,7813000000,1,,1,1726.377,,COMPLETED
phly134,u37,vcSYN,finetune,7849000000,1,,1,19735.108,,CANCELED
phly135,u38,vcSYN,finetune,7878000000,3,,1,5116.71,,FAILED
phly136,u39,vcSYN,finetune,7926000000,1,,1,3115.869,,COMPLETED
phly137,u40,vcSYN,finetune,8024000000,7,,1,5514.658,,COMPLETED
phly138,u41,vcSYN,finetune,8124000000,1,,1,23435.846,,FAILED
phly139,u42,vcSYN,finetune,8172000000,2,,1,1465.224,,COMPLETED
phly140,u43,vcSYN,finetune,8206000000,1,,1,2813.686,,COMPLETED
phly141,u44,vcSYN,finetune,8237000000,1,,1,12219.083,,FAILED
phly142,u45,vcSYN,finetune,8251000000,1,,1,970.621,,COMPLETED
phly143,u46,vcSYN,finetune,8370000000,8,,1,1757.14,,COMPLETED
phly144,u47,vcSYN,finetune,8470000000,1,,1,40869.499,,FAILED
phly145,u48,vcSYN,finetune,8477000000,4,,1,4031.375,,COMPLETED
phly146,u49,vcSYN,finetune,8573000000,1,,1,1405.638,,COMPLETED
phly147,u50,vcSYN,finetune,8599000000,3,,1,2670.499,,COMPLETED
phly148,u51,vcSYN,finetune,8653000000,1,,1,1005.646,,COMPLETED
phly149,u52,vcSYN,finetune,8719000000,1,,1,5887.898,,FAILED
phly150,u53,vcSYN,finetune,8781000000,1,,1,3518.781,,COMPLETED
phly151,u54,vcSYN,finetune,8786000000,1,,1,1180.888,,COMPLETED
phly152,u55,vcSYN,finetune,8830000000,1,,1,7369.778,,COMPLETED
phly153,u56,vcSYN,finetune,8899000000,1,,1,2524.39,,COMPLETED
phly154,u57,vcSYN,finetune,8933000000,1,,1,2832.63,,COMPLETED
phly155,u58,vcSYN,finetune,8943000000,1,,1,1445.388,,COMPLETED
phly156,u59,vcSYN,finetune,9027000000,1,,1,6476.286,,COMPLETED
phly157,u60,vcSYN,finetune,9066000000,4,,1,21009.222,,CANCELED
phly158,u61,vcSYN,finetune,9071000000,1,,1,6028.648,,CANCELED
phly159,u62,vcSYN,finetune,9170000000,7,,1,1927.133,,COMPLETED
phly160,u63,vcSYN,finetune,9244000000,1,,1,4213.187,,COMPLETED
phly161,u64,vcSYN,finetune,9248000000,1,,1,1371.433,,COMPLETED
phly162,u65,vcSYN,finetune,9356000000,16,,2,1454.469,,COMPLETED
phly163,u66,vcSYN,finetune,9416000000,2,,1,28784.434,,CANCELED
phly164,u67,vcSYN,finetune,9506000000,1,,1,539.092,,COMPLETED
phly165,u68,vcSYN,finetune,9533000000,7,,1,8366.904,,CANCELED
phly166,u69,vcSYN,finetune,9607000000,1,,1,8221.279,,COMPLETED
phly167,u70,vcSYN,finetune,9653000000,1,,1,183.456,,COMPLETED
phly168,u71,vcSYN,finetune,9718000000,4,,1,3513.793,,COMPLETED
phly169,u72,vcSYN,finetune,9782000000,6,,1,33829.461,,FAILED
phly170,u73,vcSYN,finetune,9805000000,1,,1,753.396,,COMPLETED
phly171,u74,vcSYN,finetune,9912000000,1,,1,143.184,,COMPLETED
phly172,u75,vcSYN,finetune,9934000000,1,,1,19819.63,,FAILED
phly173,u76,vcSYN,finetune,9945000000,3,,1,1533.639,,COMPLETED
phly174,u77,vcSYN,finetune,10058000000,1,,1,27970.858,,FAILED
phly175,u78,vcSYN,finetune,10084000000,1,,1,11017.141,,FAILED
phly176,u79,vcSYN,finetune,10203000000,8,,1,1571.907,,COMPLETED
phly177,u80,vcSYN,finetune,10275000000,1,,1,3181.89,,COMPLETED
phly178,u81,vcSYN,finetune,10343000000,1,,1,14588.944,,FAILED
phly179,u82,vcSYN,finetune,10458000000,3,,1,679.91,,COMPLETED
phly180,u83,vcSYN,finetune,10523000000,1,,1,444.649,,COMPLETED
phly181,u84,vcSYN,finetune,10535000000,1,,1,2114.031,,COMPLETED
phly182,u85,vcSYN,finetune,10606000000,4,,1,615.495,,COMPLETED
phly183,u86,vcSYN,finetune,10715000000,32,,4,2841.617,,COMPLETED
phly184,u87,vcSYN,finetune,10730000000,1,,1,2002.237,,COMPLETED
phly185,u88,vcSYN,finetune,10830000000,1,,1,1459.29,,COMPLETED
phly186,u89,vcSYN,finetune,10869000000,4,,1,5438.676,,COMPLETED
phly187,u90,vcSYN,finetune,10946000000,1,,1,4609.849,,COMPLETED
phly188,u91,vcSYN,finetune,11042000000,1,,1,5426.262,,COMPLETED
phly189,u92,vcSYN,finetune,11056000000,1,,1,5052.011,,CANCELED
phly190,u93,vcSYN,finetune,11104000000,2,,1,773.932,,COMPLETED
phly191,u94,vcSYN,finetune,11168000000,1,,1,852.698,,COMPLETED
phly192,u95,vcSYN,finetune,11270000000,4,,1,4313.599,,COMPLETED
phly193,u96,vcSYN,finetune,11356000000,1,,1,4947.819,,FAILED
phly194,u0,vcSYN,finetune,11451000000,1,,1,2859.355,,COMPLETED
phly195,u1,vcSYN,finetune,11511000000,1,,1,1853.851,,COMPLETED
phly196,u2,vcSYN,finetune,11530000000,4,,1,1201.559,,COMPLETED
phly197,u3,vcSYN,finetune,11637000000,4,,1,3309.775,,COMPLETED
phly198,u4,vcSYN,finetune,11681000000,1,,1,5539.387,,FAILED
phly199,u5,vcSYN,finetune,11689000000,6,,1,5811.06,,FAILED
phly200,u6,vcSYN,finetune,11767000000,1,,1,693.151,,COMPLETED
phly201,u7,vcSYN,finetune,11876000000,2,,1,14812.987,,FAILED
phly202,u8,vcSYN,finetune,11981000000,1,,1,2385.194,,COMPLETED
phly203,u9,vcSYN,finetune,12018000000,1,,1,1674.316,,COMPLETED
phly204,u10,vcSYN,finetune,12035000000,1,,1,1764.817,,COMPLETED
phly205,u11,vcSYN,finetune,12055000000,1,,1,6644.01,,CANCELED
phly206,u12,vcSYN,finetune,12081000000,1,,1,993.971,,COMPLETED
phly207,u13,vcSYN,finetune,12091000000,7,,1,1734.046,,COMPLETED
phly208,u14,vcSYN,finetune,12160000000,1,,1,1033.085,,COMPLETED
phly209,u15,vcSYN,finetune,12235000000,1,,1,11603.074,,CANCELED
phly210,u16,vcSYN,finetune,12308000000,1,,1,9246.391,,FAILED
phly211,u17,vcSYN,finetune,12338000000,2,,1,1896.395,,COMPLETED
phly212,u18,vcSYN,finetune,12402000000,1,,1,1332.99,,COMPLETED
phly213,u19,vcSYN,finetune,12520000000,1,,1,5940.29,,FAILED
phly214,u20,vcSYN,finetune,12568000000,1,,1,5699.535,,CANCELED
phly215,u21,vcSYN,finetune,12659000000,4,,1,19107.071,,FAILED
phly216,u22,vcSYN,finetune,12664000000,1,,1,1434.995,,COMPLETED
phly217,u23,vcSYN,finetune,12777000000,1,,1,574.047,,COMPLETED
phly218,u24,vcSYN,finetune,12841000000,4,,1,932.314,,COMPLETED
phly219,u25,vcSYN,finetune,12873000000,2,,1,5133.501,,COMPLETED
phly220,u26,vcSYN,finetune,12977000000,1,,1,827.432,,COMPLETED
phly221,u27,vcSYN,finetune,13005000000,1,,1,11534.131,,FAILED
phly222,u28,vcSYN,finetune,13017000000,1,,1,556.202,,COMPLETED
phly223,u29,vcSYN,finetune,13046000000,1,,1,17798.792,,FAILED
phly224,u30,vcSYN,finetune,13048000000,1,,1,490.106,,COMPLETED
phly225,u31,vcSYN,finetune,13095000000,1,,1,6255.139,,COMPLETED
phly226,u32,vcSYN,finetune,13103000000,3,,1,11065.199,,CANCELED
phly227,u33,vcSYN,finetune,13137000000,1,,1,1445.002,,COMPLETED
phly228,u34,vcSYN,finetune,13199000000,3,,1,1791.843,,COMPLETED
phly229,u35,vcSYN,finetune,13235000000,8,,1,1130.09,,COMPLETED
phly230,u36,vcSYN,finetune,13285000000,1,,1,1261.032,,COMPLETED
phly231,u37,vcSYN,finetune,13395000000,1,,1,980.922,,COMPLETED
phly232,u38,vcSYN,finetune,13504000000,6,,1,19999.998,,FAILED
phly233,u39,vcSYN,finetune,13570000000,1,,1,807.754,,COMPLETED
phly234,u40,vcSYN,finetune,13684000000,1,,1,683.237,,COMPLETED
phly235,u41,vcSYN,finetune,13786000000,16,,2,3022.923,,COMPLETED
phly236,u42,vcSYN,finetune,13879000000,1,,1,4234.165,,COMPLETED
phly237,u43,vcSYN,finetune,13983000000,1,,1,48404.678,,CANCELED
phly238,u44,vcSYN,finetune,14084000000,1,,1,1259.806,,COMPLETED
phly239,u45,vcSYN,finetune,14198000000,1,,1,6529.29,,FAILED
phly240,u46,vcSYN,finetune,14235000000,1,,1,1935.287,,COMPLETED
phly241,u47,vcSYN,finetune,14351000000,3,,1,9036.612,,CANCELED
phly242,u48,vcSYN,finetune,14452000000,32,,4,1535.448,,COMPLETED
phly243,u49,vcSYN,finetune,14543000000,1,,1,7043.86,,COMPLETED
phly244,u50,vcSYN,finetune,14594000000,1,,1,742.984,,COMPLETED
phly245,u51,vcSYN,finetune,14619000000,2,,1,29204.381,,FAILED
phly246,u52,vcSYN,finetune,14710000000,1,,1,10113.961,,FAILED
phly247,u53,vcSYN,finetune,14792000000,16,,2,2166.768,,COMPLETED
phly248,u54,vcSYN,finetune,14807000000,1,,1,3262.167,,COMPLETED
phly249,u55,vcSYN,finetune,14815000000,1,,1,1143.973,,COMPLETED
phly250,u56,vcSYN,finetune,14834000000,1,,1,8060.625,,FAILED
phly251,u57,vcSYN,finetune,14948000000,1,,1,4644.962,,COMPLETED
phly252,u58,vcSYN,finetune,15025000000,1,,1,115702.085,,FAILED
phly253,u59,vcSYN,finetune,15039000000,1,,1,3053.804,,COMPLETED
phly254,u60,vcSYN,finetune,15113000000,1,,1,1011.122,,COMPLETED
phly255,u61,vcSYN,finetune,15211000000,1,,1,6277.84,,FAILED
phly256,u62,vcSYN,finetune,15326000000,3,,1,19495.923,,FAILED
phly257,u63,vcSYN,finetune,15346000000,1,,1,2831.034,,COMPLETED
phly258,u64,vcSYN,finetune,15364000000,2,,1,2781.477,,COMPLETED
phly259,u65,vcSYN,finetune,15392000000,1,,1,4447.473,,COMPLETED
phly260,u66,vcSYN,finetune,15449000000,1,,1,3319.075,,CANCELED
phly261,u67,vcSYN,finetune,15469000000,1,,1,10352.848,,FAILED
phly262,u68,vcSYN,finetune,15552000000,1,,1,1514.923,,COMPLETED
phly263,u69,vcSYN,finetune,15565000000,1,,1,41213.379,,FAILED
phly264,u70,vcSYN,finetune,15608000000,1,,1,6057.594,,COMPLETED
phly265,u71,vcSYN,finetune,15708000000,1,,1,101503.88,,FAILED
phly266,u72,vcSYN,finetune,15758000000,1,,1,904.687,,COMPLETED
phly267,u73,vcSYN,finetune,15805000000,1,,1,2403.353,,COMPLETED
phly268,u74,vcSYN,finetune,15854000000,1,,1,7303.616,,FAILED
phly269,u75,vcSYN,finetune,15945000000,1,,1,3240.783,,COMPLETED
phly270,u76,vcSYN,finetune,15981000000,1,,1,3086.476,,COMPLETED
phly271,u77,vcSYN,finetune,16082000000,2,,1,33936.885,,CANCELED
phly272,u78,vcSYN,finetune,16093000000,4,,1,2666.797,,COMPLETED
phly273,u79,vcSYN,finetune,16155000000,2,,1,1686.854,,COMPLETED
phly274,u80,vcSYN,finetune,16237000000,3,,1,4178.692,,COMPLETED
phly275,u81,vcSYN,finetune,16356000000,1,,1,2084.121,,COMPLETED
phly276,u82,vcSYN,finetune,16376000000,1,,1,1109.064,,COMPLETED
phly277,u83,vcSYN,finetune,16404000000,4,,1,4631.185,,COMPLETED
phly278,u84,vcSYN,finetune,16456000000,1,,1,2799.702,,COMPLETED
phly279,u85,vcSYN,finetune,16543000000,1,,1,2017.097,,COMPLETED
phly280,u86,vcSYN,finetune,16582000000,1,,1,3078.1,,COMPLETED
phly281,u87,vcSYN,finetune,16696000000,3,,1,10329.096,,FAILED
phly282,u88,vcSYN,finetune,16770000000,1,,1,8252.668,,FAILED
phly283,u89,vcSYN,finetune,16782000000,16,,2,64850.992,,CANCELED
phly284,u90,vcSYN,finetune,16873000000,6,,1,880.348,,COMPLETED
phly285,u91,vcSYN,finetune,16882000000,1,,1,3295.399,,COMPLETED
phly286,u92,vcSYN,finetune,16896000000,3,,1,30391.203,,CANCELED
phly287,u93,vcSYN,finetune,16923000000,5,,1,853.464,,COMPLETED
phly288,u94,vcSYN,finetune,17021000000,3,,1,2331.214,,COMPLETED
phly289,u95,vcSYN,finetune,17107000000,2,,1,4365.526,,COMPLETED
phly290,u96,vcSYN,finetune,17113000000,1,,1,2624.337,,COMPLETED
phly291,u0,vcSYN,finetune,17147000000,1,,1,10031.567,,FAILED
phly292,u1,vcSYN,finetune,17209000000,1,,1,327.077,,COMPLETED
phly293,u2,vcSYN,finetune,17310000000,1,,1,171.952,,COMPLETED
phly294,u3,vcSYN,finetune,17401000000,1,,1,3636.979,,COMPLETED
phly295,u4,vcSYN,finetune,17468000000,1,,1,1894.526,,COMPLETED
phly296,u5,vcSYN,finetune,17525000000,8,,1,2163.502,,COMPLETED
phly297,u6,vcSYN,finetune,17555000000,16,,2,826.667,,COMPLETED
phly298,u7,vcSYN,finetune,17599000000,5,,1,24901.703,,CANCELED
phly299,u8,vcSYN,finetune,17648000000,1,,1,364.399,,COMPLETED
phly300,u9,vcSYN,finetune,17672000000,1,,1,9687.425,,CANCELED
phly301,u10,vcSYN,finetune,17736000000,2,,1,1156.837,,COMPLETED
phly302,u11,vcSYN,finetune,17800000000,1,,1,832.206,,COMPLETED
phly303,u12,vcSYN,finetune,17900000000,1,,1,9063.807,,COMPLETED
phly304,u13,vcSYN,finetune,17935000000,1,,1,1085.74,,COMPLETED
phly305,u14,vcSYN,finetune,17980000000,1,,1,3797.719,,COMPLETED
phly306,u15,vcSYN,finetune,18005000000,5,,1,2046.032,,COMPLETED
phly307,u16,vcSYN,finetune,18062000000,1,,1,2192.325,,COMPLETED
phly308,u17,vcSYN,finetune,18151000000,2,,1,2938.207,,COMPLETED
phly309,u18,vcSYN,finetune,18227000000,1,,1,2059.836,,COMPLETED
phly310,u19,vcSYN,finetune,18287000000,7,,1,1794.148,,COMPLETED
phly311,u20,vcSYN,finetune,18342000000,8,,1,2396.432,,COMPLETED
phly312,u21,vcSYN,finetune,18376000000,1,,1,15429.619,,CANCELED
phly313,u22,vcSYN,finetune,18475000000,1,,1,1886.904,,COMPLETED
phly314,u23,vcSYN,finetune,18572000000,1,,1,980.857,,COMPLETED
phly315,u24,vcSYN,finetune,18664000000,1,,1,724.995,,COMPLETED
phly316,u25,vcSYN,finetune,18751000000,4,,1,6149.484,,COMPLETED
phly317,u26,vcSYN,finetune,18767000000,4,,1,6805.054,,FAILED
phly318,u27,vcSYN,finetune,18876000000,1,,1,1680.168,,COMPLETED
phly319,u28,vcSYN,finetune,18977000000,1,,1,31611.592,,FAILED
phly320,u29,vcSYN,finetune,19000000000,1,,1,1511.106,,COMPLETED
phly321,u30,vcSYN,finetune,19062000000,4,,1,2933.193,,COMPLETED
phly322,u31,vcSYN,finetune,19099000000,7,,1,7711.028,,COMPLETED
phly323,u32,vcSYN,finetune,19144000000,3,,1,7492.448,,FAILED
phly324,u33,vcSYN,finetune,19224000000,1,,1,13486.85,,FAILED
phly325,u34,vcSYN,finetune,19313000000,1,,1,2706.275,,COMPLETED
phly326,u35,vcSYN,finetune,19362000000,1,,1,7000.972,,CANCELED
phly327,u36,vcSYN,finetune,19386000000,3,,1,1022.386,,COMPLETED
phly328,u37,vcSYN,finetune,19464000000,5,,1,6097.628,,COMPLETED
phly329,u38,vcSYN,finetune,19536000000,2,,1,6125.638,,COMPLETED
phly330,u39,vcSYN,finetune,19545000000,1,,1,4355.128,,COMPLETED
phly331,u40,vcSYN,finetune,19599000000,1,,1,34598.73,,CANCELED
phly332,u41,vcSYN,finetune,19679000000,32,,4,10008.311,,FAILED
phly333,u42,vcSYN,finetune,19691000000,1,,1,702.507,,COMPLETED
phly334,u43,vcSYN,finetune,19744000000,7,,1,1184.329,,COMPLETED
phly335,u44,vcSYN,finetune,19810000000,1,,1,4165.71,,COMPLETED
phly336,u45,vcSYN,finetune,19896000000,2,,1,3082.2,,COMPLETED
phly337,u46,vcSYN,finetune,19980000000,1,,1,1398.772,,COMPLETED
phly338,u47,vcSYN,finetune,20082000000,1,,1,2747.896,,COMPLETED
phly339,u48,vcSYN,finetune,20166000000,1,,1,1997.9,,COMPLETED
